hanzi,tl
交通委員會,kau-thong-uí-uân-huē
司法及法制委員會,su-huat-kip-huat-tsè-uí-uân-huē
社會福利及衛生環境委員會,siā-huē-hok-lī-ki̍p-uē-sing-khuân-kíng-uí-uân-huē
社會福利及衛生環境委員會,siā-huē-hok-lī-ki̍p-uī-sing-khuân-kíng-uí-uân-huē
社會福利及衛生環境委員會,siā-huē-hok-lī-ki̍p-uē-sing-huân-kíng-uí-uân-huē
社會福利及衛生環境委員會,siā-huē-hok-lī-ki̍p-uī-sing-huân-kíng-uí-uân-huē
程序委員會,thîng-sū-uí-uân-huē
程序委員會,tîng-sū-uí-uân-huē
紀律委員會,kì-lu̍t-uí-uân-huē
修憲委員會,siu-hiàn-uí-uân-huē
經費稽核委員會,king-huì-khe-hi̍k-uí-uân-huē
國際事務處,kok-tsè-sū-bū-tshù
議事處,gī-sū-tshù
公報處,kong-pò-tshù
總務處,tsóng-bū-tshù
法制局,huat-tsè-kio̍k
預算中心,ī-suàn-tiong-sim
預算中心,ū-suàn-tiong-sim
預算中心,īr-suàn-tiong-sim
國會圖書館,kok-huē-tôo-su-kuán
國會圖書館,kok-huē-tôo-tsu-kuán
中南部服務中心,tiong-lâm-pōo-ho̍k-bū-tiong-sim
議政博物館,gī-tsìng-phok-bu̍t-kuán
考試委員,khó-tshì-uí-uân
考選部,khó-suán-pōo
銓敘部,tshuan-sū-pōo
公務人員保障暨培訓委員會,kong-bū-jîn-uân-pó-tsiong-kì-puê-hùn-uí-uân-huē
公務人員保障暨培訓委員會,kong-bū-lîn-uân-pó-tsiong-kì-puê-hùn-uí-uân-huē
公務人員保障暨培訓委員會,kong-bū-jîn-guân-pó-tsiong-kì-puê-hùn-uí-uân-huē
公務人員保障暨培訓委員會,kong-bū-lîn-guân-pó-tsiong-kì-puê-hùn-uí-uân-huē
保訓會,pó-hùn-huē
考選處,khó-suán-tshù
銓敘處,tshuan-sū-tshù
保訓綜規處,pó-hùn-tsong-kui-tshù
資訊處,tsu-sìn-tshù
編研中心,pian-gián-tiong-sim
人事室,jîn-sū-sik
人事室,lîn-sū-sik
會計室,kuè-kè-sik
統計室,thóng-kè-sik
公務人員退休撫卹基金管理局,kong-bū-jîn-uân-thè-hiu-bú-sut-ki-kim-kuán-lí-kio̍k
基金管理局,ki-kim-kuán-lí-kio̍k
國家文官學院,kok-ka-bûn-kuann-ha̍k-īnn
中區培訓中心,tiong-khu-puê-hùn-tiong-sim
監察業務處,kàm-tshat-gia̍p-bū-tshù
監察調查處,kàm-tshat-tiâu-tsa-tshù
公職人員財產申報處,kong-tsit-jîn-uân-tsâi-sán-sin-pò-tshù
公職人員財產申報處,kong-tsit-lîn-uân-tsâi-sán-sin-pò-tshù
公職人員財產申報處,kong-tsit-jîn-guân-tsâi-sán-sin-pò-tshù
公職人員財產申報處,kong-tsit-lîn-guân-tsâi-sán-sin-pò-tshù
秘書處,pì-su-tshú
綜合業務處,tsong-ha̍p-gia̍p-bū-tshù
政風室,tsìng-hong-sik
內政及族群委員會,luē-tsìng-ki̍p-tso̍k-kûn-uí-uân-huē
內政及族群委員會,lāi-tsìng-ki̍p-tso̍k-kûn-uí-uân-huē
財政及經濟委員會,tsâi-tsìng-ki̍p-king-tsè-uí-uân-huē
交通及採購委員會,kau-thong-ki̍p-tshái-kòo-uí-uân-huē
司法及獄政委員會,su-huat-ki̍p-ga̍k-tsìng-uí-uân-huē
法規研究委員會,huat-kui-gián-kiù-uí-uân-huē
諮詢委員會,tsu-sûn-uí-uân-huē
廉政委員會,liâm-tsìng-uí-uân-huē
監察委員紀律委員會,kàm-tshat-uí-uân-kì-lu̍t-uí-uân-huē
國際事務小組,kok-tsè-sū-bū-sió-tsoo
性別平等工作小組,sìng-pia̍t-pîng-tíng-kang-tsok-sió-tsoo
人權保障工作小組,jîn-khuân-pó-tsiong-kang-tsok-sió-tsoo
人權保障工作小組,lîn-khuân-pó-tsiong-kang-tsok-sió-tsoo
審計部,sím-kè-pōo
教育農林審計處,kàu-io̍k-lông-lîm-sím-kè-tshù
交通建設審計處,kau-thong-kiàn-siat-sím-kè-tshù
國家教育研究院,kok-ka-kàu-io̍k-gián-kiù-īnn
國教院,kok-kàu-īnn
家豪,ka-hô
宗翰,tsong-hān
柏翰,pik-hān
宇翔,ú-siông
志賢,tsì-hiân
家宏,ka-hông
志文,tsì-bûn
威廷,ui-tîng
柏諺,pik-gān
柏宏,pik-hông
志明,tsì-bîng
志宏,tsì-hông
彥廷,gān-tîng
建成,kiàn-sîng
俊良,tsùn-liông
國雄,kok-hiông
嘉宏,ka-hông
哲維,tiat-uî
建良,kiàn-liông
政宏,tsìng-hông
建宏,kiàn-hông
冠廷,kuàn-tîng
明德,bîng-tik
冠霖,kuàn-lîm
建華,kiàn-huâ
明宏,bîng-hông
文章,bûn-tsiong
宗霖,tsong-lîm
俊明,tsùn-bîng
進發,tsìn-huat
俊傑,tsùn-kia̍t
志成,tsì-sîng
文龍,bûn-liông
志銘,tsì-bîng
家瑋,ka-uí
文賢,bûn-hiân
明宗,bîng-tsong
文欽,bûn-khim
俊銘,tsùn-bîng
柏霖,pik-lîm
俊宏,tsùn-hông
文雄,bûn-hiông
俊賢,tsùn-hiân
志雄,tsì-hiông
家榮,ka-îng
世昌,sè-tshiong
宇軒,ú-hian
博文,phok-bûn
世明,sè-bîng
建中,kiàn-tiong
志豪,tsì-hô
承恩,sîng-un
志忠,tsì-tiong
進財,tsìn-tsâi
文祥,bûn-siông
哲瑋,tiat-uí
進興,tsìn-hing
俊男,tsùn-lâm
義雄,gī-hiông
國榮,kok-îng
志偉,tsì-uí
金龍,kim-liông
國華,kok-huâ
明哲,bîng-tiat
建志,kiàn-tsì
文傑,bûn-kia̍t
俊豪,tsùn-hô
宗憲,tsong-hiàn
建銘,kiàn-bîng
志誠,tsì-sîng
承翰,sîng-hān
文彬,bûn-pin
信宏,sìn-hông
榮華,îng-huâ
文正,bûn-tsìng
正義,tsìng-gī
俊廷,tsùn-tîng
子豪,tsú-hô
永昌,íng-tshiong
聰明,tshong-bîng
冠宇,kuàn-ú
正雄,tsìng-hiông
家銘,ka-bîng
柏宇,pik-ú
文忠,bûn-tiong
武雄,bú-hiông
冠宏,kuàn-hông
俊宇,tsùn-ú
文華,bûn-huâ
俊佑,tsùn-iū
志強,tsì-kiông
明輝,bîng-hui
俊雄,tsùn-hiông
志鴻,tsì-hông
凱翔,khái-siông
建興,kiàn-hing
仁傑,jîn-kia̍t
勝雄,sìng-hiông
子翔,tsú-siông
志遠,tsì-uán
淑芬,siok-hun
秀美,siù-bí
麗珠,lê-tsu
惠美,huī-bí
玉英,gio̍k-ing
怡婷,î-tîng
麗香,lê-hiong
淑敏,siok-bín
素卿,sòo-khing
詩涵,si-hâm
淑惠,siok-huī
美華,bí-huâ
麗娟,lê-kuan
麗美,lê-bí
淑慧,siok-huī
麗玲,lê-lîng
美鳳,bí-hōng
玉珍,gio̍k-tin
素琴,sòo-khîm
秀霞,siù-hâ
美玲,bí-lîng
怡君,î-kun
淑玲,siok-lîng
秀珠,siù-tsu
秀玲,siù-lîng
宜蓁,gî-tsin
美珍,bí-tin
淑卿,siok-khing
秀枝,siù-ki
秀華,siù-huâ
麗華,lê-huâ
淑華,siok-huâ
美雲,bí-hûn
淑珍,siok-tin
明珠,bîng-tsu
月英,gua̍t-ing
美英,bí-ing
美慧,bí-huī
金蓮,kim-liân
麗琴,lê-khîm
美惠,bí-huī
美玉,bí-gio̍k
雅雯,ngá-bûn
欣怡,him-î
秋香,tshiu-hiong
淑芳,siok-hong
碧珠,phik-tsu
靜宜,tsīng-gî
秋月,tshiu-gua̍t
金鳳,kim-hōng
淑貞,siok-tsing
雅惠,ngá-huī
雅玲,ngá-lîng
素貞,sòo-tsing
秀玉,siù-gio̍k
玉玲,gio̍k-lîng
碧雲,phik-hûn
素珠,sòo-tsu
麗雪,lê-suat
麗珍,lê-tin
雅婷,ngá-tîng
秀蘭,siù-lân
美麗,bí-lê
秀珍,siù-tin
麗雲,lê-hûn
秀雲,siù-hûn
佳蓉,ka-iông
雅慧,ngá-huī
惠珍,huī-tin
玉鳳,gio̍k-hōng
秀英,siù-ing
淑美,siok-bí
玉蘭,gio̍k-lân
素珍,sòo-tin
秀梅,siù-muî
慧玲,huī-lîng
美蘭,bí-lân
靜怡,tsīng-î
心怡,sim-î
玉琴,gio̍k-khîm
淑娟,siok-kuan
秀鳳,siù-hōng
月娥,gua̍t-ngôo
惠玲,huī-lîng
麗玉,lê-gio̍k
春美,tshun-bí
秀娟,siù-kuan
玉美,gio̍k-bí
佳玲,ka-lîng
秀蓮,siù-liân
秀琴,siù-khîm
美珠,bí-tsu
麗卿,lê-khing
玉梅,gio̍k-muî
寶珠,pó-tsu
碧霞,phik-hâ
美娟,bí-kuan
雅萍,ngá-phîng
鈺婷,gio̍k-tîng
素蘭,sòo-lân
春嬌,tshun-kiau
台語,tâi-gú
台語,tâi-gír
台派,tâi-phài
台灣味,tâi-uân-bī
台語文,tâi-gí-bûn
台語文,tâi-gú-bûn
台語文,tâi-gír-bûn
台文,tâi-bûn
台語課,tâi-gí-khò
台語課,tâi-gú-khò
台語課,tâi-gír-khò
台語冊,tâi-gí-tsheh
台語冊,tâi-gú-tsheh
台語冊,tâi-gír-tsheh
台電,tâi-tiān
台灣杉,tâi-uân-sam
台灣百合,tâi-uân-pik-ha̍p
台籍,tâi-tsi̍k
台灣歌,tâi-uân-kua
台文系,tâi-bûn-hē
台鐵,tâi-thih
台語歌,tâi-gí-kua
台語歌,tâi-gú-kua
台語歌,tâi-gír-kua
台肥,tâi-puî
台商,tâi-siong
台語界,tâi-gí-kài
台語界,tâi-gú-kài
台語界,tâi-gír-kài
台灣土狗,tâi-uân-thóo-káu
台文所,tâi-bûn-sóo
台羅,tâi-lô
台灣犬,tâi-uân-khián
台式,tâi-sik
台灣自治歌,tâi-uân-tsū-tī-kua
台語台,tâi-gí-tâi
台語台,tâi-gú-tâi
台語台,tâi-gír-tâi
台視,tâi-sī
台裔,tâi-è
台南市內,tâi-lâm-tshī-lāi
台灣腔,tâi-uân-khiunn
台灣語,tâi-uân-gí
台灣語,tâi-uân-gú
台灣語,tâi-uân-gír
台獨,tâi-to̍k
台灣鯛,tâi-uân-tiau
台幣,tâi-pè
台北市立天文科學教育館,tâi-pak-tshī-li̍p-thian-bûn-kho-ha̍k-kàu-io̍k-kuán
台北市兒童交通博物館,tâi-pak-tshī-jî-tông-kau-thong-phok-bu̍t-kuán
台灣民俗北投文物館,tâi-uân-bîn-sio̍k-pak-tâu-bûn-bu̍t-kuán
台灣林業陳列館,tâi-uân-lîm-gia̍p-tîn-lia̍t-kuán
台北二二八紀念館,tâi-pak-jī-jī-pat-kì-liām-kuán
台北當代藝術館,tâi-pak-tong-tāi-gē-su̍t-kuán
台北海洋大學,tâi-pak-hái-iûnn-tāi-ha̍k
台北海洋館,tâi-pak-hái-iûnn-kuán
台鐵美術館,tâi-thih-bí-su̍t-kuán
台北探索館,tâi-pak-thàm-soh-kuán
台北故事館,tâi-pak-kòo-sū-kuán
台北小巨蛋,tâi-pak-sió-kī-tàn
台北小城,tâi-pak-sió-siânn
台北車站,tâi-pak-tshia-tsām
台大病院,tâi-tāi-pēnn-īnn
台電大樓,tâi-tiān-tuā-lâu
台中港,tâi-tiong-káng
台中市,tâi-tiong-tshī
台南市,tâi-lâm-tshī
台東縣,tâi-tang-kuān
台東市,tâi-tang-tshī
台北市,tâi-pak-tshī
台南府,tâi-lâm-hú
台北橋,tâi-pak-kiô
台西鄉,tâi-se-hiong
台票,tâi-phiò
台中,tâi-tiong
台海,tâi-hái
台南,tâi-lâm
台東,tâi-tang
台北,tâi-pak
台胞,tâi-pau
霧台鄉,bū-tâi-hiong
佛光緣台北美術館,hu̍t-kong-iân-tâi-pak-bí-su̍t-kuán
高鐵台中站,ko-thih-tâi-tiong-tsām
國立台灣藝術教育館,kok-li̍p-tâi-uân-gē-su̍t-kàu-io̍k-kuán
國立台灣科學教育院,kok-li̍p-tâi-uân-kho-ha̍k-kàu-io̍k-īnn
國立台灣博物館,kok-li̍p-tâi-uân-phok-bu̍t-kuán
順益台灣原住民博物館,sūn-ik-tâi-uân-guân-tsū-bîn-phok-bu̍t-kuán
台灣話,tâi-uân-uē
臺灣話,tâi-uân-uē
教典僻智識,kàu-tián-phiah-tì-sik
教典,kàu-tián
僻智識,phiah-tì-sik
聲母,siann-bó
聲母,siann-bú
韻母,ūn-bó
韻母,ūn-bú
大寫,tuā-siá
小寫,sió-siá
大小寫,tuā-sió-siá
韻尾,ūn-bué
韻頭,ūn-thâu-
介音,kài-im
聲韻調,siann-ūn-tiāu
主詞目,tsú-sû-bo̍k
詞目,sû-bo̍k
條目,tiâu-bo̍k
義項,gī-hāng
近反義詞不單列條目者,kīn-huán-gī-sû-put-tan-lia̍t-tiâu-bo̍k-tsiá
單字不成詞者,tan-jī-put-sîng-sû-tsiá
台華共同詞,tâi-huâ-kiōng-tông-sû
方言差,hong-giân-tsha
方言差表,hong-giân-tsha-pió
詞彙比較,su-luī-pí-kàu
詞彙比較表,su-luī-pí-kàu-pió
台日典,tâi-ji̍t-tián
甘字典,kam-jī-tián
句法,kù-huat
句點,kù-tiám
逗點,tōo-tiám
頓號,tùn-hō
分號,hun-hō
冒號,mōo-hō
引號,ín-hō
夾注號,kiap-tsù-hō
問號,būn-hō
驚嘆號,king-thàn-hō
轉折號,tsuán-tsiat-hō
刪節號,san-tsiat-hō
書名號,su-bîng-hō
專名號,tsuan-bîng-hō
間隔號,kàn-keh-hō
連接號,liân-tsiap-hō
連寫,liân-siá
分寫,hun-siá
連字符號,liân-jī-hû-hō
連字符,liân-jī-hû
輕讀,khin-tho̍k
連讀變調,liân-tho̍k-piàn-tiāu
大括號,tuā-kuat-hō
小括號,sió-kuat-hō
正規,tsìng-kui
正規表達式,tsìng-kui-piáu-ta̍t-sik
正規表示式,tsìng-kui-piáu-sī-sik
疊詞,tha̍h-sû
優勢腔,iu-sè-khiunn
用例,iōng-lē
閩南,bân-lâm
閩南語,bân-lâm-gí
漢羅濫,hàn-lô-lām
漢羅濫寫,hàn-lô-lām-siá
濫寫,lām-siá
音位,im-uī
詞綴,sû-tuè
語素,gí-sòo
字幕,jī-bōo
期尾,kî-bué
信望愛,sìn-bōng-ài
增補,tsing-póo
全漢,tsuân-hàn
全羅,tsuân-lô
單詞,tan-sû
嘛是,mā-sī
足濟,tsiok-tsē
無欲,bô-beh
有欲,ū-beh
傷過,siunn-kuè
數字式,sòo-jī-sik
數字式,sòo-lī-sik
調號,tiāu-hû
調符,tiāu-hō
登入,ting-ji̍p
登入,ting-li̍p
登出,ting-tshut
訂閱,tīng-ua̍t
詞條,sû-tiâu
頭頁,thâu-ia̍h
寫批,siá-phue
共人,kā-lâng
第一調,tē-it-tiāu
第二調,tē-jī-tiāu
第二調,tē-lī-tiāu
第三調,tē-sann-tiāu
第四調,tē-sì-tiāu
第五調,tē-gōo-tiāu
第六調,tē-la̍k-tiāu
第七調,tē-tshit-tiāu
第八調,tē-peh-tiāu
第八調,tē-pueh-tiāu
語料庫,gí-liāu-khòo
泉腔,tsuân-khiunn
漳腔,tsiang-khiunn
泉漳,tsuân-tsiang
老泉腔,lāu-tsuân-khiunn
新泉腔,sin-tsuân-khiunn
泉州,tsuân-tsiu
漳州,tsiang-tsiu
廈門,ē-mn̂g
廈門腔,ē-mn̂g-khiunn
金門,kim-mn̂g
金門腔,kim-mn̂g-khiunn
十一,tsa̍p-it
十二,tsa̍p-jī
十二,tsa̍p-lī
十三,tsa̍p-sann
十四,tsa̍p-sì
十五,tsa̍p-gōo
十六,tsa̍p-la̍k
十七,tsa̍p-tshit
十八,tsa̍p-peh
十八,tsa̍p-pueh
十九,tsa̍p-káu
二十,jī-tsa̍p
二十一,jī-tsa̍p-it
二十二,jī-tsa̍p-jī
二十三,jī-tsa̍p-sann
二十四,jī-tsa̍p-sì
二十五,jī-tsa̍p-gōo
二十六,jī-tsa̍p-la̍k
二十七,jī-tsa̍p-tshit
二十八,jī-tsa̍p-peh
二十九,jī-tsa̍p-káu
二十,lī-tsa̍p
二十一,lī-tsa̍p-it
二十二,lī-tsa̍p-lī
二十三,lī-tsa̍p-sann
二十四,lī-tsa̍p-sì
二十五,lī-tsa̍p-gōo
二十六,lī-tsa̍p-la̍k
二十七,lī-tsa̍p-tshit
二十八,lī-tsa̍p-pueh
二十九,lī-tsa̍p-káu
三十,sann-tsa̍p
三十一,sann-tsa̍p-it
三十二,sann-tsa̍p-jī
三十二,sann-tsa̍p-lī
三十三,sann-tsa̍p-sann
三十四,sann-tsa̍p-sì
三十五,sann-tsa̍p-gōo
三十六,sann-tsa̍p-la̍k
三十七,sann-tsa̍p-tshit
三十八,sann-tsa̍p-peh
三十八,sann-tsa̍p-pueh
三十九,sann-tsa̍p-káu
四十,sì-tsa̍p
四十一,sì-tsa̍p-it
四十二,sì-tsa̍p-jī
四十二,sì-tsa̍p-lī
四十三,sì-tsa̍p-sann
四十四,sì-tsa̍p-sì
四十五,sì-tsa̍p-gōo
四十六,sì-tsa̍p-la̍k
四十七,sì-tsa̍p-tshit
四十八,sì-tsa̍p-peh
四十八,sì-tsa̍p-pueh
四十九,sì-tsa̍p-káu
五十,gōo-tsa̍p
五十一,gōo-tsa̍p-it
五十二,gōo-tsa̍p-jī
五十二,gōo-tsa̍p-lī
五十三,gōo-tsa̍p-sann
五十四,gōo-tsa̍p-sì
五十五,gōo-tsa̍p-gōo
五十六,gōo-tsa̍p-la̍k
五十七,gōo-tsa̍p-tshit
五十八,gōo-tsa̍p-peh
五十八,gōo-tsa̍p-pueh
五十九,gōo-tsa̍p-káu
六十,la̍k-tsa̍p
六十一,la̍k-tsa̍p-it
六十二,la̍k-tsa̍p-jī
六十二,la̍k-tsa̍p-lī
六十三,la̍k-tsa̍p-sann
六十四,la̍k-tsa̍p-sì
六十五,la̍k-tsa̍p-gōo
六十六,la̍k-tsa̍p-la̍k
六十七,la̍k-tsa̍p-tshit
六十八,la̍k-tsa̍p-peh
六十八,la̍k-tsa̍p-pueh
六十九,la̍k-tsa̍p-káu
七十,tshit-tsa̍p
七十一,tshit-tsa̍p-it
七十二,tshit-tsa̍p-jī
七十二,tshit-tsa̍p-lī
七十三,tshit-tsa̍p-sann
七十四,tshit-tsa̍p-sì
七十五,tshit-tsa̍p-gōo
七十六,tshit-tsa̍p-la̍k
七十七,tshit-tsa̍p-tshit
七十八,tshit-tsa̍p-peh
七十八,tshit-tsa̍p-pueh
七十九,tshit-tsa̍p-káu
八十,peh-tsa̍p
八十一,peh-tsa̍p-it
八十二,peh-tsa̍p-jī
八十二,peh-tsa̍p-lī
八十三,peh-tsa̍p-sann
八十四,peh-tsa̍p-sì
八十五,peh-tsa̍p-gōo
八十六,peh-tsa̍p-la̍k
八十七,peh-tsa̍p-tshit
八十八,peh-tsa̍p-peh
八十八,peh-tsa̍p-pueh
八十九,peh-tsa̍p-káu
八十,pueh-tsa̍p
八十一,pueh-tsa̍p-it
八十二,pueh-tsa̍p-jī
八十二,pueh-tsa̍p-lī
八十三,pueh-tsa̍p-sann
八十四,pueh-tsa̍p-sì
八十五,pueh-tsa̍p-gōo
八十六,pueh-tsa̍p-la̍k
八十七,pueh-tsa̍p-tshit
八十八,pueh-tsa̍p-peh
八十八,pueh-tsa̍p-pueh
八十九,pueh-tsa̍p-káu
九十,káu-tsa̍p
九十一,káu-tsa̍p-it
九十二,káu-tsa̍p-jī
九十二,káu-tsa̍p-lī
九十三,káu-tsa̍p-sann
九十四,káu-tsa̍p-sì
九十五,káu-tsa̍p-gōo
九十六,káu-tsa̍p-la̍k
九十七,káu-tsa̍p-tshit
九十八,káu-tsa̍p-peh
九十八,káu-tsa̍p-pueh
九十九,káu-tsa̍p-káu
一百,tsi̍t-pah
兩百,nn̄g-pah
二百,jī-pah
二百,lī-pah
三百,sann-pah
四百,sì-pah
五百,gōo-pah
六百,la̍k-pah
七百,tshit-pah
八百,peh-pah
八百,pueh-pah
九百,káu-pah
一千,tsi̍t-tshing
兩千,nn̄g-tshing
二千,jī-tshing
二千,lī-tshing
三千,sann-tshing
四千,sì-tshing
五千,gōo-tshing
六千,la̍k-tshing
七千,tshit-tshing
八千,peh-tshing
八千,pueh-tshing
九千,káu-tshing
一萬,tsi̍t-bān
兩萬,nn̄g-bān
二萬,jī-bān
二萬,lī-bān
三萬,sann-bān
四萬,sì-bān
五萬,gōo-bān
六萬,la̍k-bān
七萬,tshit-bān
八萬,peh-bān
八萬,pueh-bān
九萬,káu-bān
十萬,tsa̍p-bān
十一萬,tsa̍p-it-bān
十二萬,tsa̍p-jī-bān
十二萬,tsa̍p-lī-bān
十三萬,tsa̍p-sann-bān
十四萬,tsa̍p-sì-bān
十五萬,tsa̍p-gōo-bān
十六萬,tsa̍p-la̍k-bān
十七萬,tsa̍p-tshit-bān
十八萬,tsa̍p-peh-bān
十八萬,tsa̍p-pueh-bān
十九萬,tsa̍p-káu-bān
二十萬,jī-tsa̍p-bān
二十一萬,jī-tsa̍p-it-bān
二十二萬,jī-tsa̍p-jī-bān
二十三萬,jī-tsa̍p-sann-bān
二十四萬,jī-tsa̍p-sì-bān
二十五萬,jī-tsa̍p-gōo-bān
