tl_numeric,tps,poj_display,poj_numeric
giam7,ㆣㄧㆰ˫,giām,giam7
gian2,ㆣㄧㄢˋ,gián,gian2
gian3,ㆣㄧㄢ˪,giàn,gian3
gian5,ㆣㄧㄢˊ,giân,gian5
gian7,ㆣㄧㄢ˫,giān,gian7
giang2,ㆣㄧㄤˋ,giáng,giang2
giap4,ㆣㄧㄚㆴ,giap,
giap8,ㆣㄧㄚㆴ˙,gia̍p,giap8
giat4,ㆣㄧㄚㆵ,giat,
giat8,ㆣㄧㄚㆵ˙,gia̍t,giat8
giau2,ㆣㄧㄠˋ,giáu,giau2
giau5,ㆣㄧㄠˊ,giâu,giau5
giauh4,ㆣㄧㄠㆷ,giauh,
gih8,ㆣㄧㆷ˙,gi̍h,gih8
gik8,ㆣㄧㆻ˙,ge̍k,gek8
gim2,ㆣㄧㆬˋ,gím,gim2
gim3,ㆣㄧㆬ˪,gìm,gim3
gim5,ㆣㄧㆬˊ,gîm,gim5
gim7,ㆣㄧㆬ˫,gīm,gim7
gin2,ㆣㄧㄣˋ,gín,gin2
gin5,ㆣㄧㄣˊ,gîn,gin5
ging2,ㆣㄧㄥˋ,géng,geng2
ging5,ㆣㄧㄥˊ,gêng,geng5
ging7,ㆣㄧㄥ˫,gēng,geng7
gio2,ㆣㄧㄛˋ,gió,gio2
gio5,ㆣㄧㄛˊ,giô,gio5
gio7,ㆣㄧㄛ˫,giō,gio7
gioh8,ㆣㄧㄛㆷ˙,gio̍h,gioh8
giok8,ㆣㄧㆦㆻ˙,gio̍k,giok8
giong2,ㆣㄧㆲˋ,gióng,giong2
giong5,ㆣㄧㆲˊ,giông,giong5
gip8,ㆣㄧㆴ˙,gi̍p,gip8
git4,ㆣㄧㆵ,git,
giu2,ㆣㄧㄨˋ,giú,giu2
giu5,ㆣㄧㄨˊ,giû,giu5
go5,ㆣㄛˊ,gô,go5
go7,ㆣㄛ˫,gō,go7
gok8,ㆣㆦㆻ˙,go̍k,gok8
gong5,ㆣㆲˊ,gông,gong5
gong7,ㆣㆲ˫,gōng,gong7
goo5,ㆣㆦˊ,gô͘,goo5
goo7,ㆣㆦ˫,gō͘,goo7
gu2,ㆣㄨˋ,gú,gu2
gu5,ㆣㄨˊ,gû,gu5
gu7,ㆣㄨ˫,gū,gu7
gua2,ㆣㄨㄚˋ,góa,goa2
gua7,ㆣㄨㄚ˫,gōa,goa7
gua9,ㆣㄨㄚˆ,gŏa,goa9
guan2,ㆣㄨㄢˋ,goán,goan2
guan5,ㆣㄨㄢˊ,goân,goan5
guan7,ㆣㄨㄢ˫,goān,goan7
guat8,ㆣㄨㄚㆵ˙,goa̍t,goat8
gue5,ㆣㄨㆤˊ,gôe,goe5
gue7,ㆣㄨㆤ˫,gōe,goe7
gueh4,ㆣㄨㆤㆷ,goeh,
gueh8,ㆣㄨㆤㆷ˙,goe̍h,goeh8
gui5,ㆣㄨㄧˊ,gûi,gui5
gui7,ㆣㄨㄧ˫,gūi,gui7
gun2,ㆣㄨㄣˋ,gún,gun2
gun5,ㆣㄨㄣˊ,gûn,gun5
gut4,ㆣㄨㆵ,gut,
gut8,ㆣㄨㆵ˙,gu̍t,gut8
ha2,ㄏㄚˋ,há,ha2
ha3,ㄏㄚ˪,hà,ha3
ha5,ㄏㄚˊ,hâ,ha5
ha7,ㄏㄚ˫,hā,ha7
hah4,ㄏㄚㆷ,hah,
hah8,ㄏㄚㆷ˙,ha̍h,hah8
hai2,ㄏㄞˋ,hái,hai2
hai3,ㄏㄞ˪,hài,hai3
hai5,ㄏㄞˊ,hâi,hai5
hai7,ㄏㄞ˫,hāi,hai7
haih4,ㄏㄞㆷ,haih,
hainn3,ㄏㆮ˪,hàiⁿ,hainn3
hainn5,ㄏㆮˊ,hâiⁿ,hainn5
hainn7,ㄏㆮ˫,hāiⁿ,hainn7
hak4,ㄏㄚㆻ,hak,
hak8,ㄏㄚㆻ˙,ha̍k,hak8
ham2,ㄏㆰˋ,hám,ham2
ham3,ㄏㆰ˪,hàm,ham3
ham5,ㄏㆰˊ,hâm,ham5
ham7,ㄏㆰ˫,hām,ham7
han2,ㄏㄢˋ,hán,han2
han3,ㄏㄢ˪,hàn,han3
han5,ㄏㄢˊ,hân,han5
han7,ㄏㄢ˫,hān,han7
hang2,ㄏㄤˋ,háng,hang2
hang3,ㄏㄤ˪,hàng,hang3
hang5,ㄏㄤˊ,hâng,hang5
hang7,ㄏㄤ˫,hāng,hang7
hann2,ㄏㆩˋ,háⁿ,hann2
hann3,ㄏㆩ˪,hàⁿ,hann3
hann7,ㄏㆩ˫,hāⁿ,hann7
hann9,ㄏㆩˆ,hăⁿ,hann9
hap4,ㄏㄚㆴ,hap,
hap8,ㄏㄚㆴ˙,ha̍p,hap8
hat4,ㄏㄚㆵ,hat,
hat8,ㄏㄚㆵ˙,ha̍t,hat8
hau2,ㄏㄠˋ,háu,hau2
hau3,ㄏㄠ˪,hàu,hau3
hau5,ㄏㄠˊ,hâu,hau5
hau7,ㄏㄠ˫,hāu,hau7
he2,ㄏㆤˋ,hé,he2
he3,ㄏㆤ˪,hè,he3
he5,ㄏㆤˊ,hê,he5
he7,ㄏㆤ˫,hē,he7
heh4,ㄏㆤㆷ,heh,
hi2,ㄏㄧˋ,hí,hi2
hi3,ㄏㄧ˪,hì,hi3
hi5,ㄏㄧˊ,hî,hi5
hi7,ㄏㄧ˫,hī,hi7
hia7,ㄏㄧㄚ˫,hiā,hia7
hiah4,ㄏㄧㄚㆷ,hiah,
hiah8,ㄏㄧㄚㆷ˙,hia̍h,hiah8
hiam2,ㄏㄧㆰˋ,hiám,hiam2
hiam3,ㄏㄧㆰ˪,hiàm,hiam3
hiam5,ㄏㄧㆰˊ,hiâm,hiam5
hian2,ㄏㄧㄢˋ,hián,hian2
hian3,ㄏㄧㄢ˪,hiàn,hian3
hian5,ㄏㄧㄢˊ,hiân,hian5
hian7,ㄏㄧㄢ˫,hiān,hian7
hiang2,ㄏㄧㄤˋ,hiáng,hiang2
hiang3,ㄏㄧㄤ˪,hiàng,hiang3
hiann5,ㄏㄧㆩˊ,hiâⁿ,hiann5
hiann7,ㄏㄧㆩ˫,hiāⁿ,hiann7
hiap8,ㄏㄧㄚㆴ˙,hia̍p,hiap8
hiat4,ㄏㄧㄚㆵ,hiat,
hiat8,ㄏㄧㄚㆵ˙,hia̍t,hiat8
hiau2,ㄏㄧㄠˋ,hiáu,hiau2
hiau5,ㄏㄧㄠˊ,hiâu,hiau5
hik4,ㄏㄧㆻ,hek,
hik8,ㄏㄧㆻ˙,he̍k,hek8
him5,ㄏㄧㆬˊ,hîm,him5
hin5,ㄏㄧㄣˊ,hîn,hin5
hin7,ㄏㄧㄣ˫,hīn,hin7
hing3,ㄏㄧㄥ˪,hèng,heng3
hing5,ㄏㄧㄥˊ,hêng,heng5
hing7,ㄏㄧㄥ˫,hēng,heng7
hinn3,ㄏㆪ˪,hìⁿ,hinn3
hinn7,ㄏㆪ˫,hīⁿ,hinn7
hio2,ㄏㄧㄛˋ,hió,hio2
hio5,ㄏㄧㄛˊ,hiô,hio5
hio7,ㄏㄧㄛ˫,hiō,hio7
hioh4,ㄏㄧㄛㆷ,hioh,
hioh8,ㄏㄧㄛㆷ˙,hio̍h,hioh8
hiok4,ㄏㄧㆦㆻ,hiok,
hiong2,ㄏㄧㆲˋ,hióng,hiong2
hiong3,ㄏㄧㆲ˪,hiòng,hiong3
hiong5,ㄏㄧㆲˊ,hiông,hiong5
hip4,ㄏㄧㆴ,hip,
hit4,ㄏㄧㆵ,hit,
hiu3,ㄏㄧㄨ˪,hiù,hiu3
hiu5,ㄏㄧㄨˊ,hiû,hiu5
hiu7,ㄏㄧㄨ˫,hiū,hiu7
hiunn3,ㄏㄧㆫ˪,hiùⁿ,hiunn3
hm5,ㄏㆬˊ,hm̂,hm5
hmh8,ㄏㆬㆷ˙,hm̍h,hmh8
hng2,ㄏㆭˋ,hńg,hng2
hng3,ㄏㆭ˪,hǹg,hng3
hng5,ㄏㆭˊ,hn̂g,hng5
hng7,ㄏㆭ˫,hn̄g,hng7
hng9,ㄏㆭˆ,hn̆g,hng9
hngh4,ㄏㆭㆷ,hngh,
hngh9,ㄏㆭh9,hn̆gh,hngh9
ho2,ㄏㄛˋ,hó,ho2
ho3,ㄏㄛ˪,hò,ho3
ho5,ㄏㄛˊ,hô,ho5
ho7,ㄏㄛ˫,hō,ho7
hoh4,ㄏㄛㆷ,hoh,
hoh8,ㄏㄛㆷ˙,ho̍h,hoh8
hok4,ㄏㆦㆻ,hok,
hok8,ㄏㆦㆻ˙,ho̍k,hok8
hong2,ㄏㆲˋ,hóng,hong2
hong3,ㄏㆲ˪,hòng,hong3
hong5,ㄏㆲˊ,hông,hong5
hong7,ㄏㆲ˫,hōng,hong7
honn2,ㄏㆧˋ,hóⁿ,honn2
honn3,ㄏㆧ˪,hòⁿ,honn3
honn7,ㄏㆧ˫,hōⁿ,honn7
honn9,ㄏㆧˆ,hŏⁿ,honn9
hoo2,ㄏㆦˋ,hó͘,hoo2
hoo3,ㄏㆦ˪,hò͘,hoo3
hoo5,ㄏㆦˊ,hô͘,hoo5
hoo7,ㄏㆦ˫,hō͘,hoo7
hooh4,ㄏㆦㆷ,ho͘h,
hu2,ㄏㄨˋ,hú,hu2
hu3,ㄏㄨ˪,hù,hu3
hu5,ㄏㄨˊ,hû,hu5
hu7,ㄏㄨ˫,hū,hu7
hua3,ㄏㄨㄚ˪,hòa,hoa3
hua5,ㄏㄨㄚˊ,hôa,hoa5
hua7,ㄏㄨㄚ˫,hōa,hoa7
huah4,ㄏㄨㄚㆷ,hoah,
huah8,ㄏㄨㄚㆷ˙,hoa̍h,hoah8
huai5,ㄏㄨㄞˊ,hoâi,hoai5
huai7,ㄏㄨㄞ˫,hoāi,hoai7
huainn5,ㄏㄨㆮˊ,hoâiⁿ,hoainn5
huan2,ㄏㄨㄢˋ,hoán,hoan2
huan3,ㄏㄨㄢ˪,hoàn,hoan3
huan5,ㄏㄨㄢˊ,hoân,hoan5
huan7,ㄏㄨㄢ˫,hoān,hoan7
huann2,ㄏㄨㆩˋ,hóaⁿ,hoann2
huann5,ㄏㄨㆩˊ,hôaⁿ,hoann5
huann7,ㄏㄨㆩ˫,hōaⁿ,hoann7
huat4,ㄏㄨㄚㆵ,hoat,
huat8,ㄏㄨㄚㆵ˙,hoa̍t,hoat8
hue2,ㄏㄨㆤˋ,hóe,hoe2
hue3,ㄏㄨㆤ˪,hòe,hoe3
hue5,ㄏㄨㆤˊ,hôe,hoe5
hue7,ㄏㄨㆤ˫,hōe,hoe7
hueh4,ㄏㄨㆤㆷ,hoeh,
hui2,ㄏㄨㄧˋ,húi,hui2
hui3,ㄏㄨㄧ˪,hùi,hui3
hui5,ㄏㄨㄧˊ,hûi,hui5
hui7,ㄏㄨㄧ˫,hūi,hui7
huih4,ㄏㄨㄧㆷ,huih,
huinn5,ㄏㄨㆪˊ,hûiⁿ,huinn5
huinn7,ㄏㄨㆪ˫,hūiⁿ,huinn7
hun2,ㄏㄨㄣˋ,hún,hun2
hun3,ㄏㄨㄣ˪,hùn,hun3
hun5,ㄏㄨㄣˊ,hûn,hun5
hun7,ㄏㄨㄣ˫,hūn,hun7
hut4,ㄏㄨㆵ,hut,
hut8,ㄏㄨㆵ˙,hu̍t,hut8
i2,ㄧˋ,í,i2
i3,ㄧ˪,ì,i3
i5,ㄧˊ,î,i5
i7,ㄧ˫,ī,i7
ia2,ㄧㄚˋ,iá,ia2
ia3,ㄧㄚ˪,ià,ia3
ia5,ㄧㄚˊ,iâ,ia5
ia7,ㄧㄚ˫,iā,ia7
iah4,ㄧㄚㆷ,iah,
iah8,ㄧㄚㆷ˙,ia̍h,iah8
iak4,ㄧㄚㆻ,iak,
iak8,ㄧㄚㆻ˙,ia̍k,iak8
iam2,ㄧㆰˋ,iám,iam2
iam3,ㄧㆰ˪,iàm,iam3
iam5,ㄧㆰˊ,iâm,iam5
iam7,ㄧㆰ˫,iām,iam7
ian2,ㄧㄢˋ,ián,ian2
ian3,ㄧㄢ˪,iàn,ian3
ian5,ㄧㄢˊ,iân,ian5
ian7,ㄧㄢ˫,iān,ian7
iang2,ㄧㄤˋ,iáng,iang2
iang3,ㄧㄤ˪,iàng,iang3
iang5,ㄧㄤˊ,iâng,iang5
iang7,ㄧㄤ˫,iāng,iang7
iann2,ㄧㆩˋ,iáⁿ,iann2
iann3,ㄧㆩ˪,iàⁿ,iann3
iann5,ㄧㆩˊ,iâⁿ,iann5
iann7,ㄧㆩ˫,iāⁿ,iann7
iap4,ㄧㄚㆴ,iap,
iap8,ㄧㄚㆴ˙,ia̍p,iap8
iat4,ㄧㄚㆵ,iat,
iat8,ㄧㄚㆵ˙,ia̍t,iat8
iau2,ㄧㄠˋ,iáu,iau2
iau3,ㄧㄠ˪,iàu,iau3
iau5,ㄧㄠˊ,iâu,iau5
iau7,ㄧㄠ˫,iāu,iau7
ih4,ㄧㆷ,ih,
ik4,ㄧㆻ,ek,
ik8,ㄧㆻ˙,e̍k,ek8
im2,ㄧㆬˋ,ím,im2
im3,ㄧㆬ˪,ìm,im3
im5,ㄧㆬˊ,îm,im5
in2,ㄧㄣˋ,ín,in2
in3,ㄧㄣ˪,ìn,in3
in5,ㄧㄣˊ,în,in5
in7,ㄧㄣ˫,īn,in7
ing2,ㄧㄥˋ,éng,eng2
ing3,ㄧㄥ˪,èng,eng3
ing5,ㄧㄥˊ,êng,eng5
ing7,ㄧㄥ˫,ēng,eng7
inn2,ㆪˋ,íⁿ,inn2
inn3,ㆪ˪,ìⁿ,inn3
inn5,ㆪˊ,îⁿ,inn5
inn7,ㆪ˫,īⁿ,inn7
io2,ㄧㄛˋ,ió,io2
io5,ㄧㄛˊ,iô,io5
ioh4,ㄧㄛㆷ,ioh,
ioh8,ㄧㄛㆷ˙,io̍h,ioh8
iok4,ㄧㆦㆻ,iok,
iok8,ㄧㆦㆻ˙,io̍k,iok8
iong2,ㄧㆲˋ,ióng,iong2
iong3,ㄧㆲ˪,iòng,iong3
iong5,ㄧㆲˊ,iông,iong5
iong7,ㄧㆲ˫,iōng,iong7
ip4,ㄧㆴ,ip,
it4,ㄧㆵ,it,
it8,ㄧㆵ˙,i̍t,it8
iu2,ㄧㄨˋ,iú,iu2
iu3,ㄧㄨ˪,iù,iu3
iu5,ㄧㄨˊ,iû,iu5
iu7,ㄧㄨ˫,iū,iu7
iunn2,ㄧㆫˋ,iúⁿ,iunn2
iunn5,ㄧㆫˊ,iûⁿ,iunn5
iunn7,ㄧㆫ˫,iūⁿ,iunn7
je5,ㆡㆤˊ,jê,je5
ji2,ㆢㄧˋ,jí,ji2
ji5,ㆢㄧˊ,jî,ji5
ji7,ㆢㄧ˫,jī,ji7
jia2,ㆢㄧㄚˋ,jiá,jia2
jiah4,ㆢㄧㄚㆷ,jiah,
jiak8,ㆢㄧㄚㆻ˙,jia̍k,jiak8
jiam2,ㆢㄧㆰˋ,jiám,jiam2
jian2,ㆢㄧㄢˋ,jián,jian2
jian5,ㆢㄧㄢˊ,jiân,jian5
jiang2,ㆢㄧㄤˋ,jiáng,jiang2
jiang5,ㆢㄧㄤˊ,jiâng,jiang5
jiang7,ㆢㄧㄤ˫,jiāng,jiang7
jiap8,ㆢㄧㄚㆴ˙,jia̍p,jiap8
jiat8,ㆢㄧㄚㆵ˙,jia̍t,jiat8
jiau2,ㆢㄧㄠˋ,jiáu,jiau2
jiau3,ㆢㄧㄠ˪,jiàu,jiau3
jiau5,ㆢㄧㄠˊ,jiâu,jiau5
jiau7,ㆢㄧㄠ˫,jiāu,jiau7
jih8,ㆢㄧㆷ˙,ji̍h,jih8
jik4,ㆢㄧㆻ,jek,
jim2,ㆢㄧㆬˋ,jím,jim2
jim5,ㆢㄧㆬˊ,jîm,jim5
jim7,ㆢㄧㆬ˫,jīm,jim7
jin5,ㆢㄧㄣˊ,jîn,jin5
jin7,ㆢㄧㄣ˫,jīn,jin7
jing5,ㆢㄧㄥˊ,jêng,jeng5
jinn2,ㆢㆪˋ,jíⁿ,jinn2
jio2,ㆢㄧㄛˋ,jió,jio2
jio7,ㆢㄧㄛ˫,jiō,jio7
jioh8,ㆢㄧㄛㆷ˙,jio̍h,jioh8
jiok4,ㆢㄧㆦㆻ,jiok,
jiok8,ㆢㄧㆦㆻ˙,jio̍k,jiok8
jiong2,ㆢㄧㆲˋ,jióng,jiong2
jiong3,ㆢㄧㆲ˪,jiòng,jiong3
jiong5,ㆢㄧㆲˊ,jiông,jiong5
jiong7,ㆢㄧㆲ˫,jiōng,jiong7
jip4,ㆢㄧㆴ,jip,
jip8,ㆢㄧㆴ˙,ji̍p,jip8
jit8,ㆢㄧㆵ˙,ji̍t,jit8
jiu2,ㆢㄧㄨˋ,jiú,jiu2
jiu5,ㆢㄧㄨˊ,jiû,jiu5
ju2,ㆡㄨˋ,jú,ju2
ju5,ㆡㄨˊ,jû,ju5
ju7,ㆡㄨ˫,jū,ju7
jua7,ㆡㄨㄚ˫,jōa,joa7
jua9,ㆡㄨㄚˆ,jŏa,joa9
juah8,ㆡㄨㄚㆷ˙,joa̍h,joah8
juan2,ㆡㄨㄢˋ,joán,joan2
jue5,ㆡㄨㆤˊ,jôe,joe5
jue7,ㆡㄨㆤ˫,jōe,joe7
jun7,ㆡㄨㄣ˫,jūn,jun7
ka2,ㄍㄚˋ,ká,ka2
ka3,ㄍㄚ˪,kà,ka3
ka5,ㄍㄚˊ,kâ,ka5
ka7,ㄍㄚ˫,kā,ka7
kah4,ㄍㄚㆷ,kah,
kai2,ㄍㄞˋ,kái,kai2
kai3,ㄍㄞ˪,kài,kai3
kai5,ㄍㄞˊ,kâi,kai5
kainn2,ㄍㆮˋ,káiⁿ,kainn2
kainn3,ㄍㆮ˪,kàiⁿ,kainn3
kainn5,ㄍㆮˊ,kâiⁿ,kainn5
kak4,ㄍㄚㆻ,kak,
kak8,ㄍㄚㆻ˙,ka̍k,kak8
kam2,ㄍㆰˋ,kám,kam2
kam3,ㄍㆰ˪,kàm,kam3
kam5,ㄍㆰˊ,kâm,kam5
kam7,ㄍㆰ˫,kām,kam7
kan2,ㄍㄢˋ,kán,kan2
kan3,ㄍㄢ˪,kàn,kan3
kang2,ㄍㄤˋ,káng,kang2
kang3,ㄍㄤ˪,kàng,kang3
kang5,ㄍㄤˊ,kâng,kang5
kang7,ㄍㄤ˫,kāng,kang7
kann2,ㄍㆩˋ,káⁿ,kann2
kann3,ㄍㆩ˪,kàⁿ,kann3
kann5,ㄍㆩˊ,kâⁿ,kann5
kap4,ㄍㄚㆴ,kap,
kat4,ㄍㄚㆵ,kat,
kau2,ㄍㄠˋ,káu,kau2
kau3,ㄍㄠ˪,kàu,kau3
kau5,ㄍㄠˊ,kâu,kau5
kau7,ㄍㄠ˫,kāu,kau7
ke2,ㄍㆤˋ,ké,ke2
ke3,ㄍㆤ˪,kè,ke3
ke5,ㄍㆤˊ,kê,ke5
ke7,ㄍㆤ˫,kē,ke7
keh4,ㄍㆤㆷ,keh,
keh8,ㄍㆤㆷ˙,ke̍h,keh8
kenn2,ㄍㆥˋ,kéⁿ,kenn2
kenn3,ㄍㆥ˪,kèⁿ,kenn3
kha2,ㄎㄚˋ,khá,kha2
kha3,ㄎㄚ˪,khà,kha3
kha5,ㄎㄚˊ,khâ,kha5
khah4,ㄎㄚㆷ,khah,
khai3,ㄎㄞ˪,khài,khai3
khaih4,ㄎㄞㆷ,khaih,
khak4,ㄎㄚㆻ,khak,
kham2,ㄎㆰˋ,khám,kham2
kham3,ㄎㆰ˪,khàm,kham3
kham5,ㄎㆰˊ,khâm,kham5
kham7,ㄎㆰ˫,khām,kham7
khan2,ㄎㄢˋ,khán,khan2
khan3,ㄎㄢ˪,khàn,khan3
khang2,ㄎㄤˋ,kháng,khang2
khang3,ㄎㄤ˪,khàng,khang3
khap4,ㄎㄚㆴ,khap,
khap8,ㄎㄚㆴ˙,kha̍p,khap8
khat4,ㄎㄚㆵ,khat,
khau2,ㄎㄠˋ,kháu,khau2
khau3,ㄎㄠ˪,khàu,khau3
khe2,ㄎㆤˋ,khé,khe2
khe3,ㄎㆤ˪,khè,khe3
khe5,ㄎㆤˊ,khê,khe5
khe7,ㄎㆤ˫,khē,khe7
kheh4,ㄎㆤㆷ,kheh,
khi2,ㄎㄧˋ,khí,khi2
khi3,ㄎㄧ˪,khì,khi3
khi5,ㄎㄧˊ,khî,khi5
khi7,ㄎㄧ˫,khī,khi7
